video_series,frame,track_id,confidence,iou
DC13112018-B,2739,,0.44,0.3671479904337758
DC13112018-B,2742,,0.44,0.36481755987286285
DC13112018-B,2757,,0.42,0.33359054454391524
DC13112018-B,2758,,0.53,0.3378108390574555
DC13112018-B,2759,,0.42,0.42811905980520826
DC13112018-B,2760,,0.39,0.3575900600772738
DC13112018-B,2763,,0.52,0.0
DC13112018-B,2779,,0.47,0.33813109644034095
DC13112018-B,2780,,0.4,0.359432972304463
DC13112018-B,2781,,0.36,0.3575772671606769
DC13112018-B,2782,,0.47,0.3590133770065401
DC13112018-B,2783,,0.44,0.44342284240217755
DC13112018-B,2789,,0.48,0.0
DC13112018-B,2790,,0.67,0.0
DC13112018-B,2799,,0.7,0.0
DC13112018-B,2801,,0.43,0.0
DC13112018-B,2849,,0.44,0.0
DC13112018-B,2851,,0.44,0.0
DC13112018-B,2861,,0.43,0.0
DC13112018-B,2862,,0.64,0.0
DC13112018-B,2863,,0.5,0.0
DC13112018-B,2886,,0.61,0.0
DC13112018-B,2887,,0.51,0.0
DC13112018-B,2892,,0.62,0.0
DC13112018-B,2911,,0.63,0.0
DC13112018-B,2913,,0.39,0.0
DC13112018-B,2916,,0.46,0.0
DC13112018-B,2917,,0.41,0.0
DC13112018-B,2959,,0.46,0.0
DC13112018-B,3583,,0.56,0.0
DC13112018-B,3660,,0.66,0.0
DC13112018-B,3661,,0.73,0.0
DC13112018-B,3662,,0.35,0.0
DC13112018-B,3663,,0.55,0.0
DC13112018-B,3670,,0.48,0.0
DC13112018-B,3674,,0.44,0.0
DC13112018-B,3688,,0.6,0.0
DC13112018-B,3690,,0.37,0.0
DC13112018-B,3702,,0.47,0.0
DC13112018-B,3703,,0.42,0.0
DC13112018-B,3713,,0.47,0.0
DC13112018-B,3715,,0.46,0.0
DC13112018-B,3716,,0.56,0.0
DC13112018-B,3717,,0.52,0.0
DC13112018-B,3718,,0.64,0.0
DC13112018-B,3731,,0.47,0.0
DC13112018-B,3732,,0.59,0.0
DC13112018-B,3733,,0.59,0.0
DC13112018-B,3734,,0.39,0.0
DC13112018-B,4619,,0.38,0.0
DC13112018-B,4620,,0.55,0.0
DC13112018-B,4621,,0.45,0.0
DC13112018-B,5001,,0.44,0.0
DC13112018-B,5158,,0.42,0.0
DC13112018-B,5159,,0.38,0.0
DC13112018-B,5160,,0.4,0.0
DC13112018-B,5162,,0.59,0.0
DC13112018-B,5163,,0.39,0.0
DC13112018-B,5164,,0.35,0.0
DC13112018-B,5583,,0.49,0.0
DC15102018-B,1,,0.68,0.0
DC15102018-B,2,,0.66,0.0
DC15102018-B,3,,0.61,0.0
DC15102018-B,4,,0.59,0.0
DC15102018-B,5,,0.65,0.0
DC15102018-B,6,,0.69,0.0
DC15102018-B,7,,0.69,0.0
DC15102018-B,8,,0.68,0.0
DC15102018-B,9,,0.69,0.0
DC15102018-B,10,,0.63,0.0
DC15102018-B,11,,0.57,0.0
DC15102018-B,12,,0.61,0.0
DC15102018-B,13,,0.53,0.0
DC15102018-B,14,,0.61,0.0
DC15102018-B,15,,0.48,0.0
DC15102018-B,16,,0.48,0.0
DC15102018-B,17,,0.63,0.0
DC15102018-B,18,,0.55,0.0
DC15102018-B,19,,0.51,0.0
DC15102018-B,20,,0.56,0.0
DC15102018-B,21,,0.6,0.0
DC15102018-B,22,,0.69,0.0
DC15102018-B,23,,0.66,0.0
DC15102018-B,24,,0.67,0.0
DC15102018-B,25,,0.66,0.0
DC15102018-B,26,,0.64,0.0
DC15102018-B,27,,0.57,0.0
DC15102018-B,28,,0.6,0.0
DC15102018-B,29,,0.64,0.0
DC15102018-B,30,,0.64,0.0
DC15102018-B,31,,0.64,0.0
DC15102018-B,32,,0.44,0.0
DC15102018-B,33,,0.63,0.0
DC15102018-B,34,,0.65,0.0
DC15102018-B,35,,0.64,0.0
DC15102018-B,36,,0.64,0.0
DC15102018-B,37,,0.69,0.0
DC15102018-B,38,,0.7,0.0
DC15102018-B,39,,0.66,0.0
DC15102018-B,40,,0.66,0.0
DC15102018-B,41,,0.64,0.0
DC15102018-B,42,,0.67,0.0
DC15102018-B,43,,0.66,0.0
DC15102018-B,44,,0.68,0.0
DC15102018-B,45,,0.59,0.0
DC15102018-B,46,,0.66,0.0
DC15102018-B,47,,0.64,0.0
DC15102018-B,48,,0.61,0.0
DC15102018-B,49,,0.64,0.0
DC15102018-B,50,,0.6,0.0
DC15102018-B,51,,0.43,0.0
DC15102018-B,52,,0.58,0.0
DC15102018-B,53,,0.59,0.0
DC15102018-B,54,,0.62,0.0
DC15102018-B,56,,0.47,0.0
DC15102018-B,59,,0.44,0.0
DC15102018-B,60,,0.62,0.0
DC15102018-B,61,,0.69,0.0
DC15102018-B,62,,0.72,0.0
DC15102018-B,63,,0.73,0.0
DC15102018-B,64,,0.69,0.0
DC15102018-B,65,,0.65,0.0
DC15102018-B,66,,0.41,0.0
DC15102018-B,67,,0.5,0.0
DC15102018-B,69,,0.41,0.0
DC15102018-B,74,,0.47,0.0
DC15102018-B,75,,0.43,0.0
DC15102018-B,76,,0.44,0.0
DC15102018-B,77,,0.57,0.0
DC15102018-B,78,,0.61,0.0
DC15102018-B,79,,0.67,0.0
DC15102018-B,80,,0.63,0.0
DC15102018-B,81,,0.63,0.0
DC15102018-B,82,,0.65,0.0
DC15102018-B,83,,0.69,0.0
DC15102018-B,84,,0.67,0.0
DC15102018-B,85,,0.66,0.0
DC15102018-B,86,,0.66,0.0
DC15102018-B,87,,0.68,0.0
DC15102018-B,88,,0.67,0.0
DC15102018-B,89,,0.59,0.0
DC15102018-B,90,,0.51,0.0
DC15102018-B,94,,0.57,0.0
DC15102018-B,95,,0.49,0.0
DC15102018-B,96,,0.59,0.0
DC15102018-B,97,,0.66,0.0
DC15102018-B,98,,0.66,0.0
DC15102018-B,99,,0.61,0.0
DC15102018-B,100,,0.61,0.0
DC15102018-B,101,,0.5,0.0
DC15102018-B,102,,0.55,0.0
DC15102018-B,103,,0.46,0.0
DC15102018-B,104,,0.59,0.0
DC15102018-B,105,,0.38,0.0
DC15102018-B,106,,0.37,0.0
DC15102018-B,107,,0.56,0.0
DC15102018-B,108,,0.54,0.0
DC15102018-B,109,,0.6,0.0
DC15102018-B,110,,0.63,0.0
DC15102018-B,111,,0.73,0.0
DC15102018-B,112,,0.73,0.0
DC15102018-B,113,,0.71,0.0
DC15102018-B,114,,0.69,0.0
DC15102018-B,115,,0.69,0.0
DC15102018-B,116,,0.67,0.0
DC15102018-B,117,,0.68,0.0
DC15102018-B,118,,0.67,0.0
DC15102018-B,119,,0.61,0.0
DC15102018-B,120,,0.65,0.0
DC15102018-B,121,,0.63,0.0
DC15102018-B,122,,0.56,0.0
DC15102018-B,124,,0.37,0.0
DC15102018-B,126,,0.54,0.0
DC15102018-B,127,,0.52,0.0
DC15102018-B,130,,0.54,0.0
DC15102018-B,131,,0.61,0.0
DC15102018-B,132,,0.67,0.0
DC15102018-B,133,,0.62,0.0
DC15102018-B,135,,0.54,0.0
DC15102018-B,136,,0.6,0.0
DC15102018-B,137,,0.51,0.0
DC15102018-B,144,,0.43,0.0
DC15102018-B,145,,0.58,0.0
DC15102018-B,146,,0.69,0.0
DC15102018-B,147,,0.62,0.0
DC15102018-B,148,,0.54,0.0
DC15102018-B,149,,0.54,0.0
DC15102018-B,150,,0.47,0.0
DC15102018-B,151,,0.53,0.0
DC15102018-B,152,,0.49,0.0
DC15102018-B,153,,0.64,0.0
DC15102018-B,154,,0.63,0.0
DC15102018-B,155,,0.37,0.0
DC15102018-B,157,,0.45,0.0
DC15102018-B,158,,0.44,0.0
DC15102018-B,159,,0.44,0.0
DC15102018-B,163,,0.53,0.0
DC15102018-B,164,,0.59,0.0
DC15102018-B,165,,0.48,0.0
DC15102018-B,166,,0.57,0.0
DC15102018-B,167,,0.59,0.0
DC15102018-B,168,,0.69,0.0
DC15102018-B,169,,0.71,0.0
DC15102018-B,170,,0.64,0.0
DC15102018-B,171,,0.64,0.0
DC15102018-B,172,,0.62,0.0
DC15102018-B,173,,0.54,0.0
DC15102018-B,174,,0.46,0.0
DC15102018-B,178,,0.52,0.0
DC15102018-B,344,,0.42,0.0
DC15102018-B,345,,0.41,0.0
DC15102018-B,346,,0.39,0.0
DC15102018-B,347,,0.45,0.0
DC15102018-B,350,,0.56,0.0
DC15102018-B,351,,0.63,0.0
DC15102018-B,352,,0.59,0.0
DC15102018-B,353,,0.69,0.0
DC15102018-B,354,,0.62,0.0
DC15102018-B,355,,0.64,0.0
DC15102018-B,356,,0.57,0.0
DC15102018-B,357,,0.57,0.0
DC15102018-B,358,,0.58,0.3126947860184228
DC15102018-B,359,,0.56,0.3731171040806535
DC15102018-B,360,,0.59,0.3269343437385351
DC15102018-B,361,,0.6,0.3527652343641787
DC15102018-B,362,,0.63,0.38793497351102246
DC15102018-B,363,,0.57,0.3593659965741066
DC15102018-B,364,,0.4,0.4146429344509563
DC15102018-B,365,,0.63,0.47706882699589603
DC15102018-B,366,,0.59,0.7754638580224931
DC15102018-B,367,,0.65,0.6718485096850256
DC15102018-B,368,,0.61,0.6937799040708923
DC15102018-B,369,,0.64,0.4689142768322054
DC15102018-B,370,,0.46,0.5414732471144554
DC15102018-B,371,,0.37,0.4243994265858423
DC15102018-B,373,,0.44,0.34842410822192854
DC15102018-B,374,,0.44,0.3501892333942633
DC15102018-B,375,,0.49,0.3621591078937914
DC15102018-B,384,,0.45,0.38645406952496586
DC15102018-B,385,,0.35,0.42133239923492244
DC15102018-B,392,,0.49,0.3846402940029354
DC15102018-B,393,,0.54,0.449900535051789
DC15102018-B,394,,0.53,0.3994953378629071
DC15102018-B,395,,0.56,0.5201267074298
DC15102018-B,396,,0.38,0.40703154412544484
DC15102018-B,397,,0.4,0.41376413537317036
DC15102018-B,398,,0.6,0.411531901244179
DC15102018-B,399,,0.36,0.36408980434028504
DC15102018-B,414,,0.54,0.22016213190768236
DC15102018-B,415,,0.6,0.20788222867705256
DC15102018-B,416,,0.49,0.18561697668325772
DC15102018-B,417,,0.45,0.27238447580739644
DC15102018-B,421,,0.5,0.23880950704190057
DC15102018-B,423,,0.42,0.20124644700836908
DC15102018-B,424,,0.56,0.2731192549122287
DC15102018-B,426,,0.36,0.21739969590396543
DC15102018-B,427,,0.4,0.38305552158137196
DC15102018-B,428,,0.36,0.42388424100433575
DC15102018-B,429,,0.6,0.3702451037354593
DC15102018-B,430,,0.5,0.2135248363605146
DC15102018-B,434,,0.62,0.3250650459625182
DC15102018-B,435,,0.68,0.15608707801000304
DC15102018-B,436,,0.63,0.15974483512721957
DC15102018-B,437,,0.7,0.17898204113481084
DC15102018-B,438,,0.73,0.24696290717333455
DC15102018-B,439,,0.76,0.18512718750979543
DC15102018-B,440,,0.68,0.3189832876198902
DC15102018-B,441,,0.72,0.26145896884016584
DC15102018-B,442,,0.78,0.2534929137884371
DC15102018-B,443,,0.7,0.3965759318106272
DC15102018-B,444,,0.69,0.4164908061462008
DC15102018-B,445,,0.64,0.6391330566383696
DC15102018-B,446,,0.69,0.45476147436290554
DC15102018-B,447,,0.67,0.3740739347899667
DC15102018-B,448,,0.56,0.327761624939575
DC15102018-B,449,,0.51,0.39344356059680496
DC15102018-B,450,,0.54,0.3610973934521316
DC15102018-B,451,,0.36,0.3492537154177595
DC15102018-B,452,,0.41,0.33108335344758344
DC15102018-B,460,,0.55,0.30058991226617676
DC15102018-B,461,,0.44,0.3252314647743385
DC15102018-B,462,,0.6,0.39166592373492765
DC15102018-B,463,,0.64,0.32668445991545325
DC15102018-B,464,,0.51,0.22352735024572287
DC15102018-B,465,,0.61,0.2310258117547446
DC15102018-B,466,,0.58,0.3181902532392543
DC15102018-B,467,,0.43,0.26790267064783385
DC15102018-B,468,,0.61,0.22729292509310142
DC15102018-B,469,,0.59,0.20615744554586102
DC15102018-B,470,,0.62,0.19182010273498218
DC15102018-B,471,,0.5,0.1973818116093177
DC15102018-B,475,,0.61,0.21431781999603328
DC15102018-B,476,,0.38,0.20507171367484606
DC15102018-B,477,,0.5,0.2162071970895646
DC15102018-B,478,,0.5,0.26183720956715195
DC15102018-B,485,,0.5,0.0
DC15102018-B,489,,0.39,0.0
DC15102018-B,489,,0.54,0.26622099227197005
DC15102018-B,491,,0.55,0.3892926922342918
DC15102018-B,492,,0.54,0.3423655937020829
DC15102018-B,493,,0.5,0.289011836538
DC15102018-B,494,,0.43,0.27995175501211483
DC15102018-B,494,,0.42,0.0
DC15102018-B,496,,0.37,0.19974178501520148
DC15102018-B,496,,0.44,0.0
DC15102018-B,497,,0.64,0.0
DC15102018-B,497,,0.44,0.0
DC15102018-B,498,,0.55,0.3034889684552542
DC15102018-B,498,,0.47,0.0
DC15102018-B,499,,0.6,0.271813197865266
DC15102018-B,499,,0.39,0.0
DC15102018-B,500,,0.48,0.0
DC15102018-B,500,,0.48,0.28516911433159736
DC15102018-B,501,,0.36,0.2535073349202279
DC15102018-B,502,,0.43,0.19304389075157366
DC15102018-B,515,,0.48,0.0
DC15102018-B,516,,0.61,0.0
DC15102018-B,517,,0.54,0.0
DC15102018-B,518,,0.45,0.0
DC15102018-B,540,,0.38,0.0
DC15102018-B,541,,0.6,0.13061508930321208
DC15102018-B,543,,0.38,0.10854577796615081
DC15102018-B,545,,0.42,0.0
DC15102018-B,549,,0.62,0.12469898968156753
DC15102018-B,608,,0.44,0.0
DC15102018-B,643,,0.54,0.0
DC15102018-B,644,,0.56,0.0
DC15102018-B,645,,0.4,0.0
DC15102018-B,653,,0.41,0.0
DC15102018-B,654,,0.64,0.0
DC15102018-B,657,,0.43,0.0
DC15102018-B,659,,0.47,0.0
DC15102018-B,722,,0.5,0.0
DC15102018-B,723,,0.45,0.0
DC15102018-B,724,,0.47,0.0
DC15102018-B,762,,0.5,0.0
DC15102018-B,764,,0.46,0.0
DC15102018-B,1267,,0.63,0.0
DC15102018-B,1327,,0.51,0.25647480888366064
DC15102018-B,1369,,0.58,0.2822850133185279
DC15102018-B,1370,,0.46,0.2859228663227605
DC15102018-B,1381,,0.51,0.28966755850678416
DC15102018-B,1382,,0.35,0.29725020385961926
DC15102018-B,1445,,0.54,0.35208767275264646
DC15102018-B,1446,,0.55,0.3815769650739636
DC15102018-B,1447,,0.57,0.36382079480976
DC15102018-B,1450,,0.58,0.314555379153704
DC15102018-B,1451,,0.65,0.3220432530097912
DC15102018-B,1452,,0.39,0.24841481481481523
DC15102018-B,1459,,0.46,0.323328827155127
DC15102018-B,1460,,0.36,0.422939217230822
DC15102018-B,1461,,0.5,0.3828492954391899
DC15102018-B,1462,,0.46,0.361906733334934
DC15102018-B,1463,,0.64,0.33110598210372094
DC15102018-B,1464,,0.55,0.38917758554612364
DC15102018-B,1465,,0.67,0.4124948180324144
DC15102018-B,1466,,0.64,0.42931812564543503
DC15102018-B,1467,,0.47,0.4227068166097002
DC15102018-B,1478,,0.53,0.39035606060606204
DC15102018-B,1479,,0.47,0.37511496572064934
DC15102018-B,1480,,0.43,0.4182840236188233
DC15102018-B,1481,,0.6,0.4422409007449057
DC15102018-B,1482,,0.55,0.3839934776349774
DC15102018-B,1483,,0.42,0.3321842681315903
DC15102018-B,1484,,0.39,0.3372503725904339
DC15102018-B,1485,,0.51,0.30725031503109235
DC15102018-B,1486,,0.56,0.29296163747096127
DC15102018-B,1487,,0.37,0.29276916285513316
DC15102018-B,1498,,0.42,0.35849389001630305
DC15102018-B,1499,,0.38,0.3826940729812468
DC15102018-B,1500,,0.43,0.36113187894939375
DC15102018-B,1501,,0.54,0.3602493625926671
DC15102018-B,1502,,0.55,0.3638338714896368
DC15102018-B,1504,,0.5,0.28476859926046194
DC15102018-B,1505,,0.68,0.2979049687972387
DC15102018-B,1506,,0.47,0.3517030913221744
DC15102018-B,1507,,0.55,0.4168652969096023
DC15102018-B,1508,,0.75,0.3763261285883045
DC15102018-B,1509,,0.75,0.3435806311917427
DC15102018-B,1510,,0.38,0.4773163907685175
DC15102018-B,1511,,0.55,0.4194364526421048
DC15102018-B,1512,,0.44,0.3447444444444447
DC15102018-B,1513,,0.52,0.29009247313258363
DC15102018-B,1520,,0.49,0.2187989898989895
DC15102018-B,1521,,0.4,0.2272578218078207
DC15102018-B,1527,,0.66,0.3804044723246834
DC15102018-B,1528,,0.64,0.46240049192162774
DC15102018-B,1529,,0.69,0.35644966282340806
DC15102018-B,1530,,0.52,0.40778833864536773
DC15102018-B,1531,,0.5,0.3570476157321865
DC15102018-B,1532,,0.65,0.5078648749121626
DC15102018-B,1533,,0.53,0.507186438981244
DC15102018-B,1537,,0.53,0.3520047428308362
DC15102018-B,1538,,0.36,0.3255774308855788
DC15102018-B,1549,,0.52,0.4125438995083745
DC15102018-B,1550,,0.56,0.46812586908379183
DC15102018-B,1551,,0.63,0.4607420944494541
DC15102018-B,1552,,0.54,0.4819623254347134
DC15102018-B,1553,,0.57,0.42322417645447746
DC15102018-B,1554,,0.57,0.33907816594783097
DC15102018-B,1555,,0.52,0.35007839002074714
DC15102018-B,1557,,0.42,0.2522210164814117
DC15102018-B,1567,,0.45,0.3560087781165592
DC15102018-B,1570,,0.49,0.44000630025938436
DC15102018-B,1581,,0.67,0.38447249472938405
DC15102018-B,1581,,0.52,0.0
DC15102018-B,1582,,0.51,0.0
DC15102018-B,1583,,0.53,0.0
DC15102018-B,1584,,0.6,0.0
DC15102018-B,1585,,0.61,0.0
DC15102018-B,1586,,0.64,0.0
DC15102018-B,1587,,0.46,0.0
DC15102018-B,1588,,0.41,0.0
DC15102018-B,1589,,0.47,0.0
DC15102018-B,1590,,0.4,0.0
DC15102018-B,1591,,0.36,0.0
DC15102018-B,1603,,0.39,0.0
DC15102018-B,1604,,0.49,0.0
DC15102018-B,1605,,0.44,0.0
DC15102018-B,1606,,0.5,0.0
DC15102018-B,1608,,0.43,0.0
DC15102018-B,1621,,0.47,0.0
DC15102018-B,1622,,0.42,0.0
DC15102018-B,1624,,0.43,0.0
DC15102018-B,1625,,0.45,0.0
DC15102018-B,1626,,0.61,0.0
DC15102018-B,1627,,0.45,0.0
DC15102018-B,1628,,0.44,0.0
DC15102018-B,1642,,0.45,0.0
DC15102018-B,1646,,0.5,0.0
DC15102018-B,1647,,0.43,0.0
DC15102018-B,1649,,0.4,0.0
DC15102018-B,1651,,0.36,0.0
DC15102018-B,1652,,0.42,0.0
DC15102018-B,1653,,0.46,0.0
DC15102018-B,1664,,0.39,0.0
DC15102018-B,1665,,0.48,0.0
DC15102018-B,1666,,0.51,0.0
DC15102018-B,1667,,0.39,0.0
DC15102018-B,1672,,0.42,0.0
DC15102018-B,1673,,0.43,0.0
DC15102018-B,1674,,0.37,0.0
DC15102018-B,1675,,0.37,0.0
DC15102018-B,1681,,0.51,0.0
DC15102018-B,1682,,0.47,0.0
DC15102018-B,1683,,0.39,0.0
DC15102018-B,1701,,0.37,0.0
DC15102018-B,1733,,0.43,0.0
DC15102018-B,1734,,0.35,0.0
DC15102018-B,1739,,0.52,0.0
DC15102018-B,1741,,0.39,0.0
DC15102018-B,1742,,0.39,0.0
DC15102018-B,1748,,0.49,0.0
DC15102018-B,1752,,0.54,0.0
DC15102018-B,1753,,0.36,0.0
DC15102018-B,1758,,0.52,0.0
DC15102018-B,1759,,0.54,0.0
DC15102018-B,1759,,0.52,0.0
DC15102018-B,1759,,0.41,0.0
DC15102018-B,1760,,0.63,0.0
DC15102018-B,1760,,0.43,0.0
DC15102018-B,1761,,0.46,0.0
DC15102018-B,1761,,0.6,0.0
DC15102018-B,1762,,0.49,0.0
DC15102018-B,1762,,0.47,0.0
DC15102018-B,1763,,0.38,0.0
DC15102018-B,1763,,0.38,0.0
DC15102018-B,1763,,0.36,0.0
DC15102018-B,1766,,0.44,0.0
DC15102018-B,1767,,0.36,0.0
DC15102018-B,1769,,0.36,0.0
DC15102018-B,1769,,0.64,0.0
DC15102018-B,1769,,0.53,0.0
DC15102018-B,1770,,0.48,0.0
DC15102018-B,1770,,0.48,0.0
DC15102018-B,1771,,0.42,0.0
DC15102018-B,1772,,0.49,0.0
DC15102018-B,1774,,0.58,0.0
DC15102018-B,1775,,0.5,0.0
DC15102018-B,1775,,0.51,0.0
DC15102018-B,1776,,0.5,0.0
DC15102018-B,1776,,0.47,0.0
DC15102018-B,1777,,0.4,0.0
DC15102018-B,1790,,0.47,0.0
DC15102018-B,1791,,0.55,0.0
DC15102018-B,1791,,0.46,0.0
DC15102018-B,1792,,0.47,0.0
DC15102018-B,1792,,0.4,0.0
DC15102018-B,1800,,0.53,0.0
DC15102018-B,1801,,0.48,0.0
DC15102018-B,1802,,0.58,0.0
DC15102018-B,1803,,0.6,0.0
DC15102018-B,1804,,0.56,0.0
DC15102018-B,1808,,0.36,0.0
DC15102018-B,1819,,0.36,0.0
DC15102018-B,1822,,0.46,0.0
DC15102018-B,1825,,0.44,0.0
DC15102018-B,1828,,0.54,0.0
DC15102018-B,1829,,0.5,0.0
DC15102018-B,1831,,0.53,0.0
DC15102018-B,1832,,0.47,0.0
DC15102018-B,1834,,0.35,0.0
DC15102018-B,1835,,0.49,0.0
DC15102018-B,1836,,0.57,0.0
DC15102018-B,1837,,0.52,0.0
DC15102018-B,1838,,0.42,0.0
DC15102018-B,1839,,0.36,0.0
DC15102018-B,1840,,0.5,0.0
DC15102018-B,1841,,0.43,0.0
DC15102018-B,1842,,0.55,0.0
DC15102018-B,1843,,0.65,0.0
DC15102018-B,1843,,0.41,0.0
DC15102018-B,1844,,0.36,0.0
DC15102018-B,1844,,0.48,0.0
DC15102018-B,1850,,0.49,0.0
DC15102018-B,1851,,0.51,0.0
DC15102018-B,1851,,0.47,0.0
DC15102018-B,1852,,0.48,0.0
DC15102018-B,1855,,0.42,0.0
DC15102018-B,1855,,0.4,0.0
DC15102018-B,1856,,0.51,0.0
DC15102018-B,1856,,0.53,0.0
DC15102018-B,1857,,0.61,0.0
DC15102018-B,1857,,0.54,0.0
DC15102018-B,1858,,0.51,0.0
DC15102018-B,1859,,0.57,0.0
DC15102018-B,1860,,0.62,0.0
DC15102018-B,1860,,0.44,0.0
DC15102018-B,1861,,0.63,0.0
DC15102018-B,1862,,0.44,0.0
DC15102018-B,1862,,0.6,0.0
DC15102018-B,1863,,0.54,0.0
DC15102018-B,1863,,0.57,0.0
DC15102018-B,1864,,0.4,0.0
DC15102018-B,1865,,0.53,0.0
DC15102018-B,1866,,0.49,0.0
DC15102018-B,1867,,0.46,0.0
DC15102018-B,1868,,0.48,0.0
DC15102018-B,1869,,0.37,0.0
DC15102018-B,1870,,0.41,0.0
DC15102018-B,1871,,0.42,0.0
DC15102018-B,1872,,0.58,0.0
DC15102018-B,1873,,0.61,0.0
DC15102018-B,1874,,0.62,0.0
DC15102018-B,1875,,0.64,0.0
DC15102018-B,1876,,0.63,0.0
DC15102018-B,1877,,0.63,0.0
DC15102018-B,1878,,0.55,0.0
DC15102018-B,1879,,0.41,0.0
DC15102018-B,1880,,0.57,0.0
DC15102018-B,1881,,0.5,0.0
DC15102018-B,1884,,0.5,0.0
DC15102018-B,1885,,0.37,0.0
DC15102018-B,1886,,0.38,0.0
DC15102018-B,1887,,0.43,0.0
DC15102018-B,1887,,0.36,0.0
DC15102018-B,1888,,0.57,0.0
DC15102018-B,1889,,0.54,0.0
DC15102018-B,1890,,0.52,0.0
DC15102018-B,1891,,0.64,0.0
DC15102018-B,1892,,0.61,0.0
DC15102018-B,1893,,0.62,0.0
DC15102018-B,1894,,0.47,0.0
DC15102018-B,1895,,0.53,0.0
DC15102018-B,1899,,0.47,0.0
DC15102018-B,1911,,0.53,0.0
DC15102018-B,1912,,0.51,0.0
DC15102018-B,1912,,0.48,0.0
DC15102018-B,1914,,0.39,0.0
DC15102018-B,1918,,0.56,0.0
DC15102018-B,1921,,0.53,0.0
DC15102018-B,1923,,0.42,0.0
DC15102018-B,1925,,0.42,0.0
DC15102018-B,1926,,0.57,0.0
DC15102018-B,1927,,0.41,0.0
DC15102018-B,1928,,0.41,0.0
DC15102018-B,1928,,0.4,0.0
DC15102018-B,1929,,0.47,0.0
DC15102018-B,1929,,0.46,0.0
DC15102018-B,1930,,0.45,0.0
DC15102018-B,1930,,0.37,0.0
DC15102018-B,1931,,0.42,0.0
DC15102018-B,1953,,0.49,0.0
DC15102018-B,1954,,0.39,0.0
DC15102018-B,1956,,0.36,0.0
DC15102018-B,1957,,0.58,0.0
DC15102018-B,1959,,0.56,0.0
DC15102018-B,1960,,0.69,0.0
DC15102018-B,1961,,0.63,0.0
DC15102018-B,1962,,0.64,0.0
DC15102018-B,1963,,0.7,0.0
DC15102018-B,1964,,0.68,0.0
DC15102018-B,1965,,0.52,0.0
DC15102018-B,1966,,0.55,0.0
DC15102018-B,1967,,0.58,0.0
DC15102018-B,1968,,0.69,0.0
DC15102018-B,1969,,0.71,0.0
DC15102018-B,1970,,0.68,0.0
DC15102018-B,1971,,0.5,0.0
DC15102018-B,1976,,0.41,0.0
DC15102018-B,1977,,0.51,0.0
DC15102018-B,1982,,0.45,0.0
DC15102018-B,1983,,0.37,0.0
DC15102018-B,1984,,0.61,0.0
DC15102018-B,1985,,0.61,0.0
DC15102018-B,1986,,0.56,0.0
DC15102018-B,2004,,0.63,0.0
DC15102018-B,2005,,0.56,0.0
DC15102018-B,2028,,0.66,0.0
DC15102018-B,2029,,0.58,0.0
DC15102018-B,2030,,0.35,0.0
DC15102018-B,2032,,0.59,0.0
DC15102018-B,2033,,0.67,0.0
DC15102018-B,2034,,0.62,0.0
DC15102018-B,2037,,0.39,0.0
DC15102018-B,2038,,0.48,0.0
DC15102018-B,2040,,0.5,0.0
DC15102018-B,2041,,0.58,0.0
DC15102018-B,2042,,0.41,0.0
DC15102018-B,2043,,0.42,0.0
DC15102018-B,2046,,0.55,0.0
DC15102018-B,2061,,0.6,0.0
DC15102018-B,2065,,0.43,0.0
DC15102018-B,2069,,0.53,0.0
DC15102018-B,2070,,0.6,0.0
DC15102018-B,2071,,0.49,0.0
DC15102018-B,2072,,0.59,0.0
DC15102018-B,2073,,0.47,0.0
DC15102018-B,2074,,0.63,0.0
DC15102018-B,2077,,0.36,0.0
DC15102018-B,2081,,0.51,0.0
DC15102018-B,2083,,0.37,0.0
DC15102018-B,2084,,0.52,0.0
DC15102018-B,2085,,0.58,0.0
DC15102018-B,2086,,0.47,0.0
DC15102018-B,2090,,0.35,0.0
DC15102018-B,2100,,0.46,0.0
DC15102018-B,2101,,0.39,0.0
DC15102018-B,2103,,0.5,0.0
DC15102018-B,2105,,0.38,0.0
DC15102018-B,2106,,0.42,0.0
DC15102018-B,2120,,0.39,0.0
DC15102018-B,2138,,0.39,0.0
DC15102018-B,2149,,0.52,0.0
DC15102018-B,2153,,0.51,0.0
DC15102018-B,2155,,0.42,0.0
DC15102018-B,2156,,0.49,0.0
DC15102018-B,2158,,0.52,0.0
DC15102018-B,2159,,0.6,0.0
DC15102018-B,2160,,0.5,0.0
DC15102018-B,2164,,0.57,0.0
DC15102018-B,2168,,0.45,0.0
DC15102018-B,2169,,0.59,0.0
DC15102018-B,2170,,0.56,0.0
DC15102018-B,2171,,0.5,0.0
DC15102018-B,2172,,0.35,0.0
DC15102018-B,2181,,0.43,0.0
DC15102018-B,2182,,0.4,0.0
DC15102018-B,2186,,0.46,0.0
DC15102018-B,2187,,0.72,0.0
DC15102018-B,2188,,0.67,0.0
DC15102018-B,2189,,0.67,0.0
DC15102018-B,2190,,0.45,0.0
DC15102018-B,2193,,0.46,0.0
DC15102018-B,2195,,0.5,0.0
DC15102018-B,2195,,0.45,0.0
DC15102018-B,2196,,0.44,0.0
DC15102018-B,2273,,0.46,0.0
DC15102018-B,2274,,0.43,0.0
DC15102018-B,2275,,0.38,0.0
DC15102018-B,2283,,0.4,0.0
DC15102018-B,2300,,0.6,0.0
